
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     O Water (SPC)                8     15.999     2
        2     2     H     H Water (SPC)                1      1.008     1
        3     3     Cl-   Chloride Ion                17     35.453     0
        4     4     X-    Mystery Anion               26     57.678     0
        5     5     Br-   Bromide Ion                 35     79.904     0

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2             527.200         1.0000

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2            37.950        109.470

 Additional Urey-Bradley Parameters :

     Atom Classes            K(UB)       Distance

       2   1   2            39.900         1.6330

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1               -0.8200
           2                0.4100
           3               -1.0000
           4               -1.0000
           5               -1.0000

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1656         0.1554          0.000
           2                0.0000         0.0000          0.000
           3                4.4463         0.1070          0.000
           4                4.5350         0.0985          0.000
           5                4.6237         0.0900          0.000

 Free Energy Perturbation Parameters :

 Number of FEP Hybrid Atoms                1
 van der Waals Lambda Value            1.000
 Electrostatics Lambda Value           1.000
 Torsion Angle Lambda Value            1.000

 Restarting Molecular Dynamics Using :  anion.dyn

 Molecular Dynamics Trajectory via Velocity Verlet Algorithm

 Random Number Generator Initialized with SEED :      123456789

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres

         1     -1797.9629     -2170.7753       372.8124     291.99     533.45
         2     -1800.2503     -2173.1499       372.8996     292.06     408.07
         3     -1799.6410     -2175.3987       375.7577     294.30     330.19
         4     -1799.4012     -2177.2509       377.8496     295.94     257.42
         5     -1797.0308     -2178.1208       381.0899     298.48     231.86
         6     -1797.8493     -2177.3006       379.4513     297.19     220.89
         7     -1799.0120     -2174.4377       375.4256     294.04     274.22
         8     -1799.8189     -2169.9227       370.1038     289.87     381.23
         9     -1796.9679     -2164.7455       367.7777     288.05     544.04
        10     -1795.7488     -2160.0352       364.2864     285.32     690.68
        11     -1794.8576     -2156.8008       361.9432     283.48     828.82
        12     -1796.7268     -2155.7117       358.9849     281.16     920.30
        13     -1796.5724     -2156.9783       360.4059     282.28     997.29
        14     -1798.6005     -2160.2609       361.6604     283.26    1009.67
        15     -1799.7859     -2164.7232       364.9373     285.83     998.73
        16     -1796.1242     -2169.3026       373.1784     292.28     990.02
        17     -1794.5026     -2172.8817       378.3791     296.35     931.88
        18     -1795.4409     -2174.6517       379.2108     297.01     859.10
        19     -1791.7646     -2174.6196       382.8550     299.86     828.72
        20     -1790.4511     -2173.4496       382.9984     299.97     759.17
        21     -1793.6001     -2172.1284       378.5283     296.47     653.95
        22     -1792.7279     -2171.6626       378.9347     296.79     574.41
        23     -1791.5909     -2172.4981       380.9072     298.33     464.03
        24     -1790.9844     -2174.3395       383.3551     300.25     344.15
        25     -1790.8120     -2176.5015       385.6895     302.08     236.07
        26     -1789.5929     -2178.3357       388.7428     304.47     162.51
        27     -1788.7717     -2179.4749       390.7032     306.01     111.26
        28     -1786.7559     -2179.8551       393.0992     307.88      94.46
        29     -1784.8573     -2179.5965       394.7392     309.17      91.45
        30     -1786.1324     -2178.8541       392.7216     307.59      83.07
        31     -1789.1082     -2177.8360       388.7279     304.46      89.94
        32     -1788.2452     -2176.8313       388.5861     304.35     143.94
        33     -1789.2558     -2176.0406       386.7848     302.94     181.24
        34     -1789.3660     -2175.4845       386.1186     302.42     239.91
        35     -1788.6366     -2174.8959       386.2593     302.53     309.36
        36     -1788.3737     -2173.6583       385.2846     301.76     384.76
        37     -1786.6504     -2171.1474       384.4969     301.15     489.81
        38     -1788.0974     -2167.2033       379.1059     296.92     585.23
        39     -1788.1032     -2162.5435       374.4404     293.27     710.06
        40     -1787.1633     -2158.5385       371.3752     290.87     823.68
        41     -1788.0850     -2156.5168       368.4318     288.56     886.55
        42     -1786.6682     -2157.1508       370.4826     290.17     924.96
        43     -1785.7026     -2160.0640       374.3614     293.21     907.68
        44     -1783.9107     -2163.9314       380.0208     297.64     871.41
        45     -1781.8902     -2167.0258       385.1356     301.65     832.03
        46     -1784.2299     -2167.8563       383.6264     300.46     780.49
        47     -1784.1102     -2165.8448       381.7347     298.98     789.42
        48     -1786.6175     -2161.4838       374.8663     293.60     788.06
        49     -1784.5310     -2156.1224       371.5915     291.04     825.80
        50     -1783.1968     -2151.3590       368.1622     288.35     813.25
        51     -1784.0627     -2148.5258       364.4631     285.46     743.12
        52     -1785.3283     -2148.4542       363.1260     284.41     626.00
        53     -1786.4851     -2151.3925       364.9074     285.80     461.02
        54     -1785.7753     -2157.0489       371.2736     290.79     268.72
        55     -1784.9152     -2164.6564       379.7413     297.42      46.14
        56     -1784.6773     -2173.0705       388.3933     304.20    -185.46
        57     -1787.5312     -2181.0174       393.4862     308.19    -419.48
        58     -1783.5984     -2187.3922       403.7939     316.26    -558.76
        59     -1785.4617     -2191.4394       405.9777     317.97    -717.05
