 Total Potential Energy :                -40.1059 Kcal/mole

 EngCnt  Van der Waals                            43.4891              616
 EngCnt  Atomic Multipoles                       -58.2317              591
 EngCnt  Polarization                            -13.2594              582
 EngCnt  Charge Transfer                         -12.1039              446

 Internal Virial Tensor :                 -46.587       -8.286       -1.499
                                           -8.286      -34.342      -10.491
                                           -1.499      -10.491      -31.819

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             7.3041     -5.6773      1.1843        9.3265
 Anlyt         2             4.4831      1.4168     -3.2091        5.6925
 Anlyt         3            -2.9498      0.6627     -1.6289        3.4342
 Anlyt         4             0.6391      2.5503      3.0372        4.0171
 Anlyt         5             3.4108     -1.6560     -2.3196        4.4448
 Anlyt         6           -11.2554     -0.0484      9.9317       15.0108
 Anlyt         7           -12.5299     14.6965     -2.8779       19.5261
 Anlyt         8             1.6039    -10.9029      4.1296       11.7685
 Anlyt         9            -0.8221     -4.7388     -2.6254        5.4795
 Anlyt        10             2.2793      2.2219     -4.0529        5.1534
 Anlyt        11            -5.7219     -0.7043      1.2427        5.8975
 Anlyt        12             1.7781      1.9990      2.5492        3.6954
 Anlyt        13             1.4141      0.7731     -3.5977        3.9422
 Anlyt        14            -4.1042     -0.6141      0.4862        4.1782
 Anlyt        15            19.3453      4.9058     -3.6912       20.2961
 Anlyt        16             2.3292      4.3355    -10.3933       11.4996
 Anlyt        17            -3.7446     -0.1246     -1.7473        4.1341
 Anlyt        18            -2.4807      4.4229      5.3912        7.4014
 Anlyt        19            -1.0670      0.1169      1.0554        1.5053
 Anlyt        20             0.8543     -0.0108      0.6178        1.0543
 Anlyt        21             0.8776     -0.1255      0.6541        1.1017
 Anlyt        22             0.0680      4.6163     -3.7694        5.9601
 Anlyt        23             0.3695     -4.8021     -2.7956        5.5689
 Anlyt        24            -0.9211      1.1516     -0.4855        1.5525
 Anlyt        25            -0.5231      0.0726      0.8668        1.0150
 Anlyt        26            -1.0266     -1.1360     -0.2868        1.5578
 Anlyt        27            10.9554    -16.5682     13.0934       23.7899
 Anlyt        28            -4.4374     -2.4153     10.3456       11.5132
 Anlyt        29             0.3898      0.0284     -0.5654        0.6873
 Anlyt        30             0.7345      2.0837      5.9244        6.3229
 Anlyt        31            -0.7133      1.3556      0.8757        1.7644
 Anlyt        32            -0.7476      0.5200     -0.3761        0.9853
 Anlyt        33            -0.4336     -0.7373      1.2272        1.4959
 Anlyt        34             2.8079     -3.6024      2.8852        5.4024
 Anlyt        35             2.0879      0.1816     -4.2678        4.7546
 Anlyt        36             0.8196     -0.1868      1.4067        1.6388
 Anlyt        37            -0.7771      0.7229      0.4294        1.1449
 Anlyt        38             0.7847      1.2090     -0.8196        1.6581
 Anlyt        39           -11.0961      3.9978    -17.7958       21.3494
