 Total Potential Energy :               -849.6108 Kcal/mole

 Internal Virial Tensor :                -344.506     -121.763       58.137
                                         -121.763     -207.505       46.111
                                           58.137       46.111     -280.291

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -8.6459     -3.3907     -1.8095        9.4616
 Anlyt         2            -5.3097     -2.5417      0.4370        5.9029
 Anlyt         3             4.4542      0.2546      8.5606        9.6534
 Anlyt         4            10.2284     -2.9085     -5.6347       12.0346
 Anlyt         5             2.8175      1.2123     -0.3624        3.0886
 Anlyt         6             2.4409      0.5249     -2.7795        3.7362
 Anlyt         7             4.9993      4.6020     -0.1282        6.7961
 Anlyt         8             0.4154      0.1678     -0.1770        0.4818
 Anlyt         9             8.8864      6.8682     12.2946       16.6523
 Anlyt        10            -2.5858     -9.1008     -2.0201        9.6742
 Anlyt        11            -8.6652     -1.0069     -7.0366       11.2077
 Anlyt        12             3.4839      0.4938      1.7591        3.9339
 Anlyt        13             1.8996      1.2581     -0.5104        2.3349
 Anlyt        14             8.0261      3.8005     -7.3852       11.5501
 Anlyt        15            -3.6964     -3.6980      2.1322        5.6467
 Anlyt        16           -19.0173     -4.9362     -0.0546       19.6476
 Anlyt        17             7.6570      4.8757      1.1495        9.1501
 Anlyt        18            -5.2584     -0.3265      4.8505        7.1614
 Anlyt        19            -0.3800     -0.1703      0.2622        0.4921
 Anlyt        20            -1.8486     -5.8453      0.1829        6.1333
 Anlyt        21             3.0747     -3.6272     -0.6128        4.7944
 Anlyt        22            -0.1075      0.6764     -0.2330        0.7235
 Anlyt        23             6.7615      4.4730      0.6906        8.1365
 Anlyt        24             0.2246     -1.2058     -4.5461        4.7086
 Anlyt        25            -1.5926      1.8847     -1.9377        3.1373
 Anlyt        26             2.0877     -5.3606      5.7460        8.1309
 Anlyt        27            -7.1775      0.1385     -0.7585        7.2188
 Anlyt        28            -0.2878     -0.0805      0.1126        0.3194
 Anlyt        29             9.2776     -1.8543      7.8900       12.3193
 Anlyt        30             7.1655      5.7040     -2.8097        9.5799
 Anlyt        31             0.3603    -10.2688      7.3193       12.6155
 Anlyt        32             0.5372      7.7704     -8.4576       11.4978
 Anlyt        33            -8.4060     -8.7219      0.3948       12.1198
 Anlyt        34            -8.9637     -1.9033     -9.5260       13.2180
 Anlyt        35             1.3935      0.6754      0.9329        1.8079
