 Total Potential Energy :                -65.1354 Kcal/mole

 EngCnt  Charge Transfer                         -65.1354             2807

 Internal Virial Tensor :                 195.731      -12.260       -8.792
                                          -12.260      165.200       -6.507
                                           -8.792       -6.507      143.575

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0000      0.0000      0.0000        0.0000
 Anlyt         2             5.7037     -1.2005     -3.3384        6.7170
 Anlyt         3             0.5676      0.5827      0.9881        1.2799
 Anlyt         4             0.0000      0.0000      0.0000        0.0000
 Anlyt         5             0.5590     -0.2166      0.3005        0.6706
 Anlyt         6             0.0675      0.0065      0.0503        0.0844
 Anlyt         7            -1.4341      0.3657      2.6178        3.0072
 Anlyt         8             0.1436     -1.7508      0.5511        1.8411
 Anlyt         9            -3.3398     -0.4897     -0.1383        3.3783
 Anlyt        10             1.8707      1.8729      0.7672        2.7561
 Anlyt        11             0.0000      0.0000      0.0000        0.0000
 Anlyt        12            -1.6376      2.8376      0.1834        3.2814
 Anlyt        13             0.7101      1.1389     -1.0061        1.6774
 Anlyt        14             0.0000      0.0000      0.0000        0.0000
 Anlyt        15            -0.0492      0.2336     -0.0130        0.2391
 Anlyt        16            -0.0290      0.0795     -0.0054        0.0848
 Anlyt        17             1.6502      2.8124     -2.2071        3.9375
 Anlyt        18             0.1355     -0.0554      0.2170        0.2617
 Anlyt        19             3.3872     -0.7786     -0.2991        3.4883
 Anlyt        20             0.1179      0.7183      1.0920        1.3124
 Anlyt        21             0.0000      0.0000      0.0000        0.0000
 Anlyt        22             8.0939     -1.5454      3.2422        8.8550
 Anlyt        23            -0.4715     -1.5077      0.2130        1.5940
 Anlyt        24             0.0000      0.0000      0.0000        0.0000
 Anlyt        25             0.3950     -1.8457      0.3013        1.9114
 Anlyt        26            -3.6697     -0.1603     -3.0220        4.7566
 Anlyt        27             1.2534     -0.4979      0.3075        1.3833
 Anlyt        28             0.0218     -0.2199      0.0783        0.2344
 Anlyt        29            -3.1461     -1.9114      0.7979        3.7668
 Anlyt        30             0.0325     -0.0633      0.0528        0.0886
 Anlyt        31             0.0000      0.0000      0.0000        0.0000
