 Total Potential Energy :                -70.3164 Kcal/mole

 EngCnt  Dispersion                              -70.3164             1326

 Internal Virial Tensor :                 135.162       -0.847       -0.002
                                           -0.847      172.259        9.195
                                           -0.002        9.195      131.024

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.1199     -0.9081     -0.1042        0.9219
 Anlyt         2            -0.1391     -0.4643     -0.2439        0.5426
 Anlyt         3            -0.4236     -0.8793     -0.3576        1.0395
 Anlyt         4            -0.2513     -0.6243     -0.3643        0.7653
 Anlyt         5            -0.5099     -1.0122      0.0438        1.1342
 Anlyt         6             0.3069     -0.8094     -0.0154        0.8658
 Anlyt         7            -0.1679     -1.3363      0.5140        1.4415
 Anlyt         8            -0.1987     -0.3981      0.3452        0.5631
 Anlyt         9            -0.5373     -0.3551      0.0548        0.6464
 Anlyt        10            -0.7030      0.0483      0.2025        0.7332
 Anlyt        11            -1.6900     -1.0709      0.2639        2.0180
 Anlyt        12            -0.7262     -0.5398      0.1954        0.9257
 Anlyt        13            -0.6481     -0.5064      0.1081        0.8296
 Anlyt        14            -1.1737     -1.3237      0.5095        1.8410
 Anlyt        15            -0.7177     -0.6176      0.3287        1.0022
 Anlyt        16            -0.3458      0.1603      0.7630        0.8529
 Anlyt        17            -1.9150     -1.6328      0.6073        2.5888
 Anlyt        18            -0.1010      0.0274     -0.2612        0.2813
 Anlyt        19            -1.1763     -1.0483     -2.5439        2.9923
 Anlyt        20            -0.7424      0.1094     -1.7005        1.8587
 Anlyt        21             0.4487     -0.0978      0.1011        0.4703
 Anlyt        22            -0.5415      0.1513      0.0586        0.5652
 Anlyt        23             0.0916     -0.1717     -0.6720        0.6996
 Anlyt        24            -0.2325     -0.5651     -0.7148        0.9404
 Anlyt        25            -0.4680     -0.0455     -0.4616        0.6589
 Anlyt        26            -0.5595      0.0094     -0.8361        1.0060
 Anlyt        27             0.0613      0.1890      1.9376        1.9478
 Anlyt        28             0.5321     -0.1213      1.4862        1.5832
 Anlyt        29             0.1288     -0.2780      0.6233        0.6945
 Anlyt        30            -0.0238     -0.0621      2.0465        2.0476
 Anlyt        31             1.3502      0.1834      1.3895        1.9461
 Anlyt        32             1.2713      1.2405      0.9918        2.0344
 Anlyt        33             0.9977     -0.5169      0.8876        1.4319
 Anlyt        34            -0.3753     -1.4681      0.6789        1.6604
 Anlyt        35            -0.3859     -0.2589      0.8828        0.9976
 Anlyt        36            -0.1711     -2.4113      1.0165        2.6224
 Anlyt        37             0.3468     -0.2296      0.3874        0.5684
 Anlyt        38             0.0912      2.4218     -0.7583        2.5394
 Anlyt        39            -0.4526     -1.9606      0.1180        2.0156
 Anlyt        40             0.8554      0.1971      0.0946        0.8829
 Anlyt        41             0.9555      0.5504      0.1551        1.1136
 Anlyt        42             0.7882      1.3337      0.5694        1.6505
 Anlyt        43             1.4240     -1.6887     -0.5222        2.2698
 Anlyt        44            -0.3166      0.3342     -0.0001        0.4604
 Anlyt        45            -1.7883      1.8422      0.8965        2.7195
