 Total Potential Energy :               -141.0612 Kcal/mole

 EngCnt  Polarization                           -141.0612             6823

 Internal Virial Tensor :                 326.325      -16.737      -12.527
                                          -16.737      259.761      -19.674
                                          -12.527      -19.674      227.262

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             4.2522      3.6566      1.4305        5.7877
 Anlyt         2             2.8350     -1.2590     -3.4855        4.6659
 Anlyt         3            -3.2782     -3.7628      4.8477        6.9574
 Anlyt         4             2.5209      3.4341     -5.0976        6.6433
 Anlyt         5            -0.1929     -0.5286      0.3013        0.6383
 Anlyt         6             0.3605     -0.3182      0.3484        0.5938
 Anlyt         7            -0.9823     -0.6948      2.5037        2.7777
 Anlyt         8            -0.8603     -1.1531      0.0726        1.4405
 Anlyt         9            -2.8597     -0.5933     -1.8204        3.4415
 Anlyt        10             0.0779      0.7710     -0.6157        0.9898
 Anlyt        11            -1.2566      4.1884      2.9464        5.2728
 Anlyt        12            -2.2682      2.9346      0.2144        3.7152
 Anlyt        13             0.9741     -3.2149     -7.6366        8.3428
 Anlyt        14             1.1105     -1.6081      4.3731        4.7899
 Anlyt        15            -0.0229     -0.3694     -0.3669        0.5212
 Anlyt        16             0.0274      0.0840     -0.4050        0.4145
 Anlyt        17             1.6284      3.5734     -3.0874        4.9953
 Anlyt        18            -0.1590     -0.0077     -0.4786        0.5044
 Anlyt        19             2.6729     -1.1793     -0.5922        2.9810
 Anlyt        20             0.5857      0.3486      0.0715        0.6853
 Anlyt        21             4.5341      0.9089     -6.2454        7.7710
 Anlyt        22             8.8453      0.7187      1.5940        9.0164
 Anlyt        23            -5.6355      0.6056      3.5957        6.7123
 Anlyt        24             3.5328     -5.3648      0.9918        6.4997
 Anlyt        25             0.9900     -0.6638      0.5072        1.2954
 Anlyt        26            -2.5254      1.3872     -1.5082        3.2522
 Anlyt        27             0.0454     -0.3812      0.9091        0.9868
 Anlyt        28            -0.3626      0.4589      0.2213        0.6254
 Anlyt        29            -3.1342     -1.8525      1.0281        3.7831
 Anlyt        30            -0.2871      0.2039      0.0551        0.3564
 Anlyt        31            -3.2205     -4.0371      2.1128        5.5798
 Anlyt        32            -2.7682      1.8872      3.2445        4.6638
 Anlyt        33             5.6117      1.8374     -1.6634        6.1346
 Anlyt        34            -4.9041      3.2337     -1.3363        6.0243
 Anlyt        35             0.0327      1.2206      0.3577        1.2723
 Anlyt        36             0.3096     -0.3187      0.2867        0.5288
 Anlyt        37            -0.3976     -0.9404     -1.0814        1.4872
 Anlyt        38             0.7038     -0.0861      0.1219        0.7195
 Anlyt        39            -0.0937     -0.4203     -0.5061        0.6646
 Anlyt        40             0.3088     -0.0828     -0.1813        0.3675
 Anlyt        41             0.0943     -5.3408     -1.0219        5.4385
 Anlyt        42            -0.1049     -5.8427      1.9015        6.1452
 Anlyt        43            -2.8901      2.5633     -1.2928        4.0737
 Anlyt        44             4.2198      2.1469      3.0771        5.6466
 Anlyt        45             0.1786      0.5048     -0.1457        0.5550
 Anlyt        46            -0.8681     -0.3052      1.4152        1.6881
 Anlyt        47             0.4573      0.1747      0.0923        0.4982
 Anlyt        48            -0.2752     -0.2507     -0.2877        0.4704
 Anlyt        49            -0.0979     -0.3593     -0.3548        0.5144
 Anlyt        50            -1.0520     -1.0716      1.7624        2.3154
 Anlyt        51             0.7766     -3.2232     -0.1441        3.3186
 Anlyt        52            -5.1573      0.4647      7.6081        9.2031
 Anlyt        53             4.3661      5.1594      5.0808        8.4555
 Anlyt        54            -5.1876     -0.6747     -4.5137        6.9094
 Anlyt        55            -0.7569      0.7091      0.2404        1.0647
 Anlyt        56             0.4661     -0.1015     -0.0846        0.4845
 Anlyt        57             3.3313     -0.4733      0.0667        3.3654
 Anlyt        58             0.6338     -0.4191      0.7400        1.0606
 Anlyt        59             2.8272     10.7471     -5.4244       12.3660
 Anlyt        60             0.2083      0.5090      0.1149        0.5619
 Anlyt        61             1.9385     -4.9229     -0.9404        5.3737
 Anlyt        62             3.9154      0.6600      0.9925        4.0928
 Anlyt        63            -2.2745     -1.3849     -2.8029        3.8662
 Anlyt        64             2.8283      2.6801      4.9150        6.2721
 Anlyt        65             0.0790      0.4494     -0.0167        0.4566
 Anlyt        66             0.2397     -0.2878     -0.3326        0.5009
 Anlyt        67             0.0677      0.3294     -0.1313        0.3610
