 Total Potential Energy :           -106.45842892 Kcal/mole

 EngCnt  Polarization                       -106.45842892             1227

 Internal Virial Tensor :                 134.769       17.281       -0.022
                                           17.281       98.851      -13.537
                                           -0.022      -13.537      179.554

 Cartesian Gradient Breakdown over Individual Atoms :

  Type    Atom          dE/dX           dE/dY           dE/dZ           Norm

 Anlyt       1      -9.97506048      2.21591607     -4.17448336     11.03804452
 Anlyt       2      -0.89089881     -0.28818788      1.78247092      2.01344370
 Anlyt       3      -7.43245892      5.92069958    -18.46562443     20.76717156
 Anlyt       4      -2.78201134      0.86210906     -3.78701072      4.77747520
 Anlyt       5      -0.97673083      0.11403353      1.78793612      2.04052011
 Anlyt       6      -0.37846201     -2.07747617      3.52204989      4.10657718
 Anlyt       7       0.07969952      8.81775732     -3.26539271      9.40329653
 Anlyt       8       0.82713527      1.19522617      0.95024423      1.73657204
 Anlyt       9       6.67790880      3.62000803     -3.39733202      8.32110503
 Anlyt      10      -2.03363336     -1.03315385     -2.91125618      3.69844346
 Anlyt      11      -0.38468064     -1.05972135      0.39243081      1.19372965
 Anlyt      12      -2.83164932     -2.64821511     -6.40941712      7.49078827
 Anlyt      13       1.69784818     -0.06150409     -2.90215241      3.36287969
 Anlyt      14       0.90379519      4.83044834      4.38035872      6.58313143
 Anlyt      15       0.21592831      0.42106167      0.59563560      0.76072316
 Anlyt      16      -3.51341149     -1.68634835     -6.46615610      7.54976859
 Anlyt      17       4.68939781      2.39299745     -2.87539258      5.99873079
 Anlyt      18       1.03099015     -1.79275740      2.90820790      3.56855615
 Anlyt      19      -0.15834928     -2.89728200     -2.44996356      3.79758330
 Anlyt      20      -3.73418077      5.16926892      1.29030426      6.50617647
 Anlyt      21      -2.15833493      2.09778250     -1.78956128      3.50166113
 Anlyt      22      -3.19847724      1.99745120     -1.32888936      3.99825148
 Anlyt      23       0.63469436     -0.90872102      1.60417334      1.94986741
 Anlyt      24       6.65614827     -0.15832216      4.86988952      8.24895142
 Anlyt      25      -2.30621208     -0.45783518      1.80844505      2.96626039
 Anlyt      26       0.32739363     -6.47045625     -1.03831853      6.56140960
 Anlyt      27       1.43588512     -3.35566408     -1.93782438      4.13248240
 Anlyt      28      -2.01056366      1.21836709     -6.25620932      6.68333298
 Anlyt      29       3.07330991    -11.09923341     17.73976062     21.15035042
 Anlyt      30       2.12142006     -0.81528418      2.55702790      3.42103830
 Anlyt      31      -4.49389053      6.84636128     -3.07097926      8.74634944
 Anlyt      32       4.61417370     -3.36403574      1.17579790      5.83008028
 Anlyt      33       6.65659533      3.26537125      3.07851038      8.02808427
 Anlyt      34       1.47090671     -1.95729671      1.85335910      3.07075185
 Anlyt      35      -0.39379368      0.48704566     -0.87159943      1.07329982
 Anlyt      36      -0.88644664      1.18521559     -0.40759211      1.53514004
 Anlyt      37       0.55374562     -3.39045451      0.24105184      3.44382374
 Anlyt      38       5.82669056      1.60056884     -6.65870972      8.99169387
 Anlyt      39       1.86559419      0.15776669     -2.46256461      3.09346997
 Anlyt      40      -0.56446983      1.63576247     -2.65190546      3.16653559
 Anlyt      41      -4.00454641     -2.92918803      5.51152551      7.41575673
 Anlyt      42      -0.43506492      0.16664216      0.49591168      0.68042596
 Anlyt      43      -0.72226949      0.42674815      2.75212823      2.87715084
 Anlyt      44       0.49187665      0.39683525     -0.30120542      0.70010397
 Anlyt      45       6.70551751      0.67183415     -0.55898907      6.76223298
 Anlyt      46      -8.19263257     -2.71337349      7.44269045     11.39628295
 Anlyt      47      -0.42173414      1.19965130      2.02888051      2.39444755
 Anlyt      48     -14.88550178     -8.07808709     -9.17277808     19.26067268
 Anlyt      49      -2.93935633      0.57952256     -0.02936887      2.99608487
 Anlyt      50      -1.83604965     -2.13004459     -7.61817416      8.12063704
 Anlyt      51       8.95369117     -4.02955215     15.98425605     18.75905961
 Anlyt      52      17.03052511      5.90974248     16.50580373     24.44187797
