 Total Potential Energy :                15.7278 Kcal/mole

 EngCnt  Atomic Multipoles                       15.7278               36

 Internal Virial Tensor :                  16.524       -1.716       19.635
                                           -1.716      -12.998       -6.776
                                           19.635       -6.776       50.532

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            23.9716    -46.2587     61.5542       80.6438
 Anlyt         2           -13.0354     21.9140    -32.6863       41.4553
 Anlyt         3           -11.1208     24.2638    -28.7626       39.2389
 Anlyt         4            18.2918    -41.9229     60.1312       75.5505
 Anlyt         5           -12.1479     23.3685    -31.1943       40.8258
 Anlyt         6            -6.2258     18.3748    -28.9901       34.8830
 Anlyt         7            19.9116    -37.7481     62.9414       76.0461
 Anlyt         8           -10.3593     21.5694    -33.6036       41.2524
 Anlyt         9            -9.4309     16.1441    -29.4601       34.8923
 Anlyt        10            20.5649    -43.9923     67.8571       83.4435
 Anlyt        11            -9.0966     21.3365    -34.2246       41.3439
 Anlyt        12           -11.6938     22.5838    -33.5293       42.0831
 Anlyt        13           -34.2828     69.5536   -103.8022      129.5682
