 Total Potential Energy :                 49.6917 Kcal/mole

 Internal Virial Tensor :                   8.093       -2.613       21.038
                                           -2.613      -20.550       -4.143
                                           21.038       -4.143       65.691

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            28.8952    -57.6770     86.5850      107.9747
 Anlyt         2           -14.4549     28.8391    -43.3016       53.9969
 Anlyt         3           -14.4257     29.0381    -43.0993       53.9339
 Anlyt         4            28.8477    -57.6955     86.5432      107.9384
 Anlyt         5           -14.4239     28.8477    -43.2716       53.9692
 Anlyt         6           -14.4221     28.8460    -43.2702       53.9666
 Anlyt         7            29.4518    -57.2409     86.9148      108.1578
 Anlyt         8           -14.5032     28.5911    -43.6526       54.1604
 Anlyt         9           -14.7044     28.6645    -43.4550       54.0945
 Anlyt        10            28.6892    -59.1323     85.3912      107.7560
 Anlyt        11           -14.3542     29.5544    -42.6159       53.8110
 Anlyt        12           -14.5956     29.3647    -42.7681       53.8927
