 Total Potential Energy :                  1.6452 Kcal/mole

 EngCnt  Improper Torsion                          1.6452                4

 Internal Virial Tensor :                  -2.135       -2.066       -0.633
                                           -2.066        2.120        0.067
                                           -0.633        0.067        0.014

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             1.1233     -4.6732      0.0347        4.8065
 Anlyt         2             2.0893    -10.0294     -0.5275       10.2583
 Anlyt         3             1.4803     -6.1775      0.0372        6.3525
 Anlyt         4             0.0000      0.0000      0.0000        0.0000
 Anlyt         5             0.0000      0.0000      0.0000        0.0000
 Anlyt         6             0.0000      0.0000      0.0000        0.0000
 Anlyt         7           -20.3880     75.5182      0.9391       78.2275
 Anlyt         8           -24.3578     12.1263     14.2926       30.7348
 Anlyt         9           104.7433   -124.1869    -51.0335      170.2879
 Anlyt        10           -39.4244     47.4284     19.4670       64.6738
 Anlyt        11             9.6264    -31.3594     -0.2040       32.8043
 Anlyt        12             0.0000      0.0000      0.0000        0.0000
 Anlyt        13             0.0000      0.0000      0.0000        0.0000
 Anlyt        14             0.0000      0.0000      0.0000        0.0000
 Anlyt        15             0.0000      0.0000      0.0000        0.0000
 Anlyt        16             0.0000      0.0000      0.0000        0.0000
 Anlyt        17           -33.8757     40.1384     16.4978       55.0530
 Anlyt        18            -0.4310      0.5154      0.2110        0.7042
 Anlyt        19            -0.5858      0.6998      0.2856        0.9563
 Anlyt        20             0.0000      0.0000      0.0000        0.0000
 Anlyt        21             0.0000      0.0000      0.0000        0.0000
 Anlyt        22             0.0000      0.0000      0.0000        0.0000
