 Total Potential Energy :                -37.7476 Kcal/mole

 EngCnt  Polarization                            -37.7476             201

 Internal Virial Tensor :                  49.295        5.373       13.458
                                            5.373       37.751        8.791
                                           13.458        8.791       33.516

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             6.5312     20.1361      5.8824       21.9709
 Anlyt         2            13.2027     -5.6940      7.3885       16.1655
 Anlyt         3            -3.2986      0.8521      1.9560        3.9285
 Anlyt         4             0.8378      0.0755     -0.0391        0.8421
 Anlyt         5             1.2206     -1.5629     -2.3336        3.0624
 Anlyt         6             4.3143     -2.4724      3.7688        6.2394
 Anlyt         7             0.8981     -0.1895      1.4048        1.6781
 Anlyt         8           -13.5406      5.6213     -0.7109       14.6783
 Anlyt         9            -0.9682      0.7014     -4.1109        4.2812
 Anlyt        10             0.4035     -1.7353      1.4395        2.2905
 Anlyt        11             0.1023      0.9368     -0.3637        1.0101
 Anlyt        12            -0.0900     -0.2618     -0.0421        0.2800
 Anlyt        13             0.1241     -0.2121      0.2100        0.3232
 Anlyt        14            -0.0689     -0.6002     -0.5924        0.8461
 Anlyt        15            -0.6472      1.1960     -0.4438        1.4305
 Anlyt        16             0.8111     -0.4277     -0.1703        0.9326
 Anlyt        17            -0.1691     -0.0039      0.8109        0.8284
 Anlyt        18             2.2442      1.1983     -6.2875        6.7827
 Anlyt        19             0.7050     -6.5825     -2.1732        6.9677
 Anlyt        20            -1.9008      0.9707      1.7439        2.7562
 Anlyt        21            -2.9368     -1.0271     -1.8723        3.6311
 Anlyt        22            -7.7748    -10.9186     -5.4650       14.4751
