 Total Potential Energy :               -125.9948 Kcal/mole

 EngCnt  Atomic Multipoles                      -107.5885             120
 EngCnt  Polarization                            -18.4063             120

 Internal Virial Tensor :                 114.347        5.782      -25.803
                                            5.782        7.419      -16.914
                                          -25.803      -16.914       57.488

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            21.9813      3.0377     -6.1168       23.0178
 Anlyt         2             3.2451    -11.5492     18.3287       21.9056
 Anlyt         3             9.1717      3.2256     -2.2598        9.9815
 Anlyt         4            -3.8440     -1.5729      0.9964        4.2712
 Anlyt         5            -4.1469     -2.1011      0.0910        4.6497
 Anlyt         6            16.3362    -14.6835      3.6483       22.2663
 Anlyt         7            -5.9219      5.8674      3.6770        9.1113
 Anlyt         8           -25.8555     11.8977     -4.4568       28.8084
 Anlyt         9             1.1900     -0.5955      9.1827        9.2786
 Anlyt        10            -0.5987     -0.2092     -3.9256        3.9765
 Anlyt        11             3.4362     -0.4291      2.6352        4.3515
 Anlyt        12            -1.6781      0.2599     -1.3334        2.1591
 Anlyt        13            -2.3079      0.2314     -1.4129        2.7159
 Anlyt        14            -2.0652      0.8646     -1.6531        2.7830
 Anlyt        15           -28.0256     -5.4435      3.8673       28.8101
 Anlyt        16             2.0955      2.9518     -1.4402        3.8959
 Anlyt        17             8.6696     -0.2665     -2.3909        8.9972
 Anlyt        18             8.3182      8.5144    -17.4371       21.1126
