 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0632     -0.0886     -0.0018        0.1088
 Anlyt         2             0.0332     -0.0268      0.0058        0.0431
 Anlyt         3             0.0771     -0.0274      0.0004        0.0818
 Anlyt         4             0.0567     -0.0101     -0.0015        0.0576
 Anlyt         5             0.0609     -0.0428      0.0132        0.0756
 Anlyt         6             0.1799     -0.1501      0.0475        0.2391
 Anlyt         7             0.1291     -0.1097      0.0187        0.1704
 Anlyt         8             0.2264     -0.1796      0.0300        0.2905
 Anlyt         9             0.0697     -0.0275      0.0461        0.0880
 Anlyt        10             0.0420     -0.0311      0.0001        0.0523
 Anlyt        11             0.0230     -0.0237     -0.0167        0.0370
 Anlyt        12             0.0369     -0.0230      0.0194        0.0476
 Anlyt        13             0.0607     -0.0264     -0.0032        0.0663
 Anlyt        14             0.0483     -0.0565     -0.0134        0.0755
 Anlyt        15            -0.0020     -0.0570      0.0876        0.1045
 Anlyt        16             0.0402     -0.0723      0.0618        0.1033
 Anlyt        17            -0.0272     -0.0261      0.0970        0.1041
 Anlyt        18             0.0030     -0.0984      0.1580        0.1862
 Anlyt        19             0.0209     -0.1631     -0.0351        0.1681
 Anlyt        20             0.0056     -0.0713     -0.0274        0.0766
 Anlyt        21             0.1466     -0.1529      0.0013        0.2118
 Anlyt        22            -0.1215     -0.1945     -0.0897        0.2462
