 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0243     -0.0845     -0.0109        0.0886
 Anlyt         2             1.2653     -0.8136      0.5372        1.5973
 Anlyt         3             0.2268     -0.0683      0.0078        0.2370
 Anlyt         4             0.0616     -0.0298      0.0188        0.0710
 Anlyt         5             0.1019     -0.0927      0.0913        0.1653
 Anlyt         6             0.5383     -0.5306      0.1597        0.7725
 Anlyt         7             0.1600     -0.1537     -0.0985        0.2427
 Anlyt         8             0.5290     -0.4213     -0.0113        0.6764
 Anlyt         9             0.2702     -0.0662      0.1661        0.3240
 Anlyt        10             0.2420     -0.1248     -0.0516        0.2771
 Anlyt        11             0.1211     -0.0628     -0.0252        0.1387
 Anlyt        12             0.0168     -0.0089     -0.0295        0.0351
 Anlyt        13             0.0499     -0.0125     -0.0515        0.0728
 Anlyt        14             0.0365     -0.0617     -0.0396        0.0819
 Anlyt        15            -0.0212     -0.1500      0.3140        0.3486
 Anlyt        16             0.1487     -0.1622      0.1192        0.2503
 Anlyt        17            -0.0466      0.0288      0.1480        0.1578
 Anlyt        18            -0.0021     -0.1708      0.4490        0.4804
 Anlyt        19             0.2273     -0.6081     -0.0940        0.6560
 Anlyt        20             0.0143     -0.1151     -0.0139        0.1168
 Anlyt        21             0.3569     -0.1912      0.0563        0.4088
 Anlyt        22            -0.2176     -0.4640     -0.1812        0.5436
