 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.2326      1.7537      0.4066        1.8152
 Anlyt         2            -0.0625     -0.7063      0.1748        0.7303
 Anlyt         3            -0.4040     -0.8194     -0.7421        1.1770
 Anlyt         4            -0.3634     -0.4587     -0.5382        0.7951
 Anlyt         5            -0.3778     -1.1806     -0.6153        1.3839
 Anlyt         6            -0.3945     -0.4370      0.1095        0.5988
 Anlyt         7            -0.5747     -0.2189      0.5939        0.8549
 Anlyt         8            -0.2782     -0.4352      0.2659        0.5809
 Anlyt         9             0.5975     -0.5023     -0.4645        0.9083
 Anlyt        10             0.1915     -1.2181      0.0277        1.2334
 Anlyt        11            -1.3381     -1.3854     -0.6932        2.0470
 Anlyt        12            -1.0270     -0.5388      0.7093        1.3595
 Anlyt        13            -0.0693      0.0332     -0.1906        0.2055
 Anlyt        14            -1.0449      0.0542     -0.1094        1.0520
 Anlyt        15            -1.7474     -1.6330     -1.6222        2.8899
 Anlyt        16            -0.7535     -1.2197     -1.0019        1.7491
 Anlyt        17            -1.2575      0.2898     -0.0987        1.2942
 Anlyt        18            -0.9060     -1.1180      0.6608        1.5835
 Anlyt        19            -1.9284     -2.2206     -2.4186        3.8078
 Anlyt        20             0.0085      0.3752     -1.6604        1.7023
 Anlyt        21             0.7407     -1.4251     -1.0051        1.8947
 Anlyt        22            -1.4916     -0.8335     -1.4794        2.2601
