 Total Potential Energy :                -37.3334 Kcal/mole

 EngCnt  Atomic Multipoles                       -27.8879              179
 EngCnt  Polarization                             -9.4455              179

 Internal Virial Tensor :                  47.308      -12.856      -16.106
                                          -12.856       15.719       -6.664
                                          -16.106       -6.664       22.393

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0000      0.0000      0.0000        0.0000
 Anlyt         2             0.0000      0.0000      0.0000        0.0000
 Anlyt         3             0.0000      0.0000      0.0000        0.0000
 Anlyt         4             0.0000      0.0000      0.0000        0.0000
 Anlyt         5             0.0000      0.0000      0.0000        0.0000
 Anlyt         6             0.0000      0.0000      0.0000        0.0000
 Anlyt         7           -15.2077      0.7180      2.5900       15.4434
 Anlyt         8             0.9891      0.3869      4.9250        5.0382
 Anlyt         9             0.9661     -1.3306     -0.5412        1.7312
 Anlyt        10            -2.6215      1.6365     -6.9628        7.6178
 Anlyt        11            -0.4116      0.3397      2.9798        3.0272
 Anlyt        12             6.0018     -4.9938     15.0216       16.9295
 Anlyt        13           -17.2316     19.6207      1.5498       26.1592
 Anlyt        14            20.9993     -2.7122     -8.7441       22.9083
 Anlyt        15             1.6716     -2.7570     -1.6476        3.6208
 Anlyt        16           -21.7826      2.0084      9.9790       24.0436
 Anlyt        17             4.6340     -2.3450     -0.7375        5.2456
 Anlyt        18             2.0648     -0.1312     -3.0530        3.6880
 Anlyt        19            -3.3754      5.9202     -7.8768       10.4156
 Anlyt        20             2.1250     -1.7464      1.0500        2.9442
 Anlyt        21            11.8118    -17.4985      6.9360       22.2222
 Anlyt        22           -13.9143      1.2650    -15.9380       21.1950
 Anlyt        23             5.5509     -0.5115      1.9817        5.9162
 Anlyt        24            17.8617      2.2002     -1.5363       18.0622
 Anlyt        25            -0.1685     -0.2754      0.7973        0.8602
 Anlyt        26             0.0718     -0.0653     -0.2352        0.2545
 Anlyt        27            -0.1370      0.3663     -0.4659        0.6082
 Anlyt        28             0.3386      0.4669      0.4292        0.7190
 Anlyt        29             0.0273     -0.3560     -0.4037        0.5389
 Anlyt        30            -0.3124     -0.2008     -0.0616        0.3765
