 Total Potential Energy :                 16.7526 Kcal/mole

 EngCnt  Van der Waals                            16.7526              208

 Internal Virial Tensor :                -106.806        4.331       11.343
                                            4.331      -43.888        7.452
                                           11.343        7.452      -26.326

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0000      0.0000      0.0000        0.0000
 Anlyt         2             0.0000      0.0000      0.0000        0.0000
 Anlyt         3             0.0000      0.0000      0.0000        0.0000
 Anlyt         4            -2.9543     -2.8058     -0.1952        4.0791
 Anlyt         5            -9.9349     -9.4833     -0.2096       13.7361
 Anlyt         6             0.0168      0.0196     -0.0086        0.0272
 Anlyt         7            15.5502      0.1976     -5.0560       16.3527
 Anlyt         8             0.2015     -0.0323     -0.2354        0.3115
 Anlyt         9            -0.0421      0.0030      0.0302        0.0519
 Anlyt        10            -0.6663      0.2916     -1.8041        1.9451
 Anlyt        11             0.0150     -0.0163      0.0562        0.0604
 Anlyt        12            -2.6329      1.6425     -6.6387        7.3282
 Anlyt        13             6.0880    -15.2568      4.7920       17.1114
 Anlyt        14           -16.3598      1.2672      5.1661       17.2028
 Anlyt        15             0.0126     -0.0098     -0.0070        0.0174
 Anlyt        16            21.1883     -1.5939     -6.7751       22.3022
 Anlyt        17             0.1014     -0.0443     -0.0136        0.1115
 Anlyt        18            -0.0214      0.0030      0.0057        0.0224
 Anlyt        19            -2.2453      3.5644      0.1339        4.2148
 Anlyt        20            -0.0096     -0.0178     -0.0550        0.0586
 Anlyt        21            -8.5865     12.1023     -2.5459       15.0557
 Anlyt        22            12.4050     10.3370      9.8759       18.9280
 Anlyt        23            -0.2039      0.1151     -0.2031        0.3099
 Anlyt        24           -11.9685     -0.3341      3.7704       12.5528
 Anlyt        25             0.0196      0.0582     -0.0448        0.0760
 Anlyt        26             0.0004      0.0020     -0.0017        0.0026
 Anlyt        27             0.0011      0.0131     -0.0081        0.0155
 Anlyt        28             0.0193     -0.0171     -0.0212        0.0334
 Anlyt        29             0.0040     -0.0029     -0.0044        0.0066
 Anlyt        30             0.0023     -0.0022     -0.0032        0.0045
