 Total Potential Energy :                -31.5120 Kcal/mole

 EngCnt  Atomic Multipoles                       -31.5120              237

 Internal Virial Tensor :                  34.468       -4.913      -11.491
                                           -4.913       13.261       -3.386
                                          -11.491       -3.386       10.844

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.1363      0.1311      0.0332        0.1920
 Anlyt         2            -0.0457     -0.0627     -0.0182        0.0797
 Anlyt         3            -0.0884     -0.0678     -0.0449        0.1202
 Anlyt         4            -1.6197     -1.9556      0.9850        2.7236
 Anlyt         5             5.0943      3.8182     -1.3132        6.5004
 Anlyt         6             0.7184      1.3078     -0.1363        1.4984
 Anlyt         7           -10.9029      0.6013      0.3829       10.9262
 Anlyt         8             0.6094      0.2102      3.8198        3.8738
 Anlyt         9             1.0010     -1.0548      0.0134        1.4543
 Anlyt        10            -2.3719     -0.0129     -4.5764        5.1545
 Anlyt        11            -0.1555      0.5005      2.0432        2.1094
 Anlyt        12             4.2732     -2.0667      9.1984       10.3509
 Anlyt        13           -11.4939     12.4111      1.9471       17.0275
 Anlyt        14            14.0556     -1.5855     -6.2621       15.4690
 Anlyt        15             0.9614     -1.7747     -1.4360        2.4771
 Anlyt        16           -14.2716      1.3326      6.6777       15.8128
 Anlyt        17             3.2373     -1.4951     -0.5203        3.6036
 Anlyt        18             1.3064     -0.1978     -1.9985        2.3958
 Anlyt        19            -2.7713      4.3043     -5.2773        7.3523
 Anlyt        20             1.8542     -1.1892      0.9446        2.3967
 Anlyt        21             7.7347    -11.3495      4.6579       14.5029
 Anlyt        22           -15.7766     -3.2140    -11.0998       19.5559
 Anlyt        23             4.9929      0.1913      2.0066        5.3845
 Anlyt        24            13.8085      1.4081     -0.1948       13.8815
 Anlyt        25            -0.0868     -0.7787      1.3716        1.5796
 Anlyt        26             0.0750      0.0460     -0.3722        0.3825
 Anlyt        27            -0.3259      0.7510     -0.7450        1.1070
 Anlyt        28             0.6699      0.4032      0.2195        0.8121
 Anlyt        29            -0.1986     -0.4124     -0.2970        0.5456
 Anlyt        30            -0.4418     -0.1827      0.0130        0.4783
