 Total Potential Energy :                -12.1339 Kcal/mole

 EngCnt  Polarization                            -12.1339              316

 Internal Virial Tensor :                  23.200       -1.432       -4.402
                                           -1.432        9.203       -3.142
                                           -4.402       -3.142       10.739

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0033      0.0060     -0.0022        0.0071
 Anlyt         2             0.0035     -0.0035      0.0004        0.0049
 Anlyt         3            -0.0695      0.0024      0.0043        0.0696
 Anlyt         4            -0.9968     -1.8284      0.7159        2.2021
 Anlyt         5             3.8246      4.7348     -1.3509        6.2346
 Anlyt         6             0.5063      0.4741      0.1000        0.7008
 Anlyt         7            -6.3163      0.4772      2.9250        6.9770
 Anlyt         8             0.9011      0.0401      1.2204        1.5175
 Anlyt         9             0.2298     -0.4238     -0.7328        0.8772
 Anlyt        10            -0.0178      0.7742     -1.2407        1.4626
 Anlyt        11            -0.2711     -0.1273      0.4875        0.5721
 Anlyt        12             1.2389     -1.9666      4.5250        5.0871
 Anlyt        13            -5.7531      7.5584     -0.4660        9.5102
 Anlyt        14             6.9173     -1.2525     -2.5564        7.4802
 Anlyt        15             0.6213     -1.1093     -0.1927        1.2860
 Anlyt        16            -7.5392      0.7972      3.2667        8.2550
 Anlyt        17             1.3903     -0.8659     -0.1573        1.6455
 Anlyt        18             0.8113      0.0423     -0.9743        1.2685
 Anlyt        19            -1.0577      2.0612     -3.5992        4.2804
 Anlyt        20             0.3307     -0.6403      0.4150        0.8315
 Anlyt        21             4.1514     -6.4641      2.4134        8.0525
 Anlyt        22            -7.1160     -2.8681     -4.6359        8.9641
 Anlyt        23             1.8033      0.2754      1.3597        2.2752
 Anlyt        24             6.4396      0.2515     -1.5105        6.6192
 Anlyt        25             0.1231     -0.3043      0.3809        0.5028
 Anlyt        26            -0.0276      0.0789     -0.1065        0.1354
 Anlyt        27            -0.1464      0.2853     -0.2426        0.4021
 Anlyt        28             0.0302      0.1228      0.1393        0.1881
 Anlyt        29             0.0030     -0.0777     -0.1207        0.1435
 Anlyt        30            -0.0176     -0.0498     -0.0645        0.0833
