 Total Potential Energy :                -10.6382 Kcal/mole

 EngCnt  Polarization                            -10.6382              237

 Internal Virial Tensor :                  20.467       -2.971       -4.104
                                           -2.971        7.068       -3.039
                                           -4.104       -3.039       10.650

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0562      0.0089      0.0191        0.0600
 Anlyt         2            -0.0231     -0.0062     -0.0091        0.0256
 Anlyt         3            -0.0373     -0.0040     -0.0141        0.0400
 Anlyt         4            -0.2934     -0.6163      0.2835        0.7390
 Anlyt         5             1.3565      1.8082     -0.5107        2.3174
 Anlyt         6             0.2133      0.2120      0.0035        0.3007
 Anlyt         7            -5.6323      0.2049      2.5691        6.1939
 Anlyt         8             0.7408      0.1231      1.1789        1.3978
 Anlyt         9             0.1985     -0.3218     -0.6497        0.7517
 Anlyt        10            -0.3574      0.5762     -1.4418        1.5933
 Anlyt        11            -0.1705     -0.0569      0.5724        0.5999
 Anlyt        12             1.6338     -1.8423      4.9555        5.5336
 Anlyt        13            -5.8305      7.4804     -0.5417        9.4997
 Anlyt        14             7.0169     -1.1813     -2.4412        7.5227
 Anlyt        15             0.6530     -1.0638     -0.1705        1.2598
 Anlyt        16            -7.6721      0.6953      3.2276        8.3524
 Anlyt        17             1.4623     -0.8581     -0.1846        1.7055
 Anlyt        18             0.8614      0.0635     -1.0010        1.3221
 Anlyt        19            -0.9633      1.8506     -3.2905        3.8962
 Anlyt        20             0.3257     -0.6123      0.3195        0.7636
 Anlyt        21             4.1872     -6.3755      2.4623        8.0151
 Anlyt        22            -4.9567     -0.6096     -5.0936        7.1334
 Anlyt        23             1.5182      0.0944      1.0479        1.8471
 Anlyt        24             5.7359      0.3915     -1.2818        5.8904
 Anlyt        25            -0.0682     -0.2154      0.2036        0.3042
 Anlyt        26             0.0441      0.0491     -0.0485        0.0819
 Anlyt        27            -0.0417      0.1731     -0.1229        0.2163
 Anlyt        28            -0.1738      0.1266      0.1487        0.2615
 Anlyt        29             0.1287     -0.0568     -0.1117        0.1796
 Anlyt        30             0.0653     -0.0474     -0.0634        0.1026
