 Total Potential Energy :                -40.9576 Kcal/mole

 EngCnt  Atomic Multipoles                       -31.5120              237
 EngCnt  Polarization                             -9.4455              179

 Internal Virial Tensor :                  52.110       -9.164      -15.279
                                           -9.164       18.768       -6.301
                                          -15.279       -6.301       21.746

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.1363      0.1311      0.0332        0.1920
 Anlyt         2            -0.0457     -0.0627     -0.0182        0.0797
 Anlyt         3            -0.0884     -0.0678     -0.0449        0.1202
 Anlyt         4            -1.6197     -1.9556      0.9850        2.7236
 Anlyt         5             5.0943      3.8182     -1.3132        6.5004
 Anlyt         6             0.7184      1.3078     -0.1363        1.4984
 Anlyt         7           -15.6981      0.6298      2.5976       15.9240
 Anlyt         8             1.1478      0.4022      4.9636        5.1104
 Anlyt         9             1.1193     -1.2891     -0.5514        1.7941
 Anlyt        10            -2.9269      0.4640     -6.1709        6.8456
 Anlyt        11            -0.2722      0.4875      2.6958        2.7531
 Anlyt        12             6.2203     -3.8351     14.5057       16.2424
 Anlyt        13           -17.2326     19.6854      1.4385       26.2021
 Anlyt        14            21.0197     -2.7283     -8.6934       22.9095
 Anlyt        15             1.6272     -2.7892     -1.6063        3.6066
 Anlyt        16           -21.8768      1.9940      9.8980       24.0944
 Anlyt        17             4.6753     -2.3391     -0.7069        5.2753
 Anlyt        18             2.1313     -0.1162     -3.0066        3.6872
 Anlyt        19            -3.5569      5.9525     -8.2283       10.7606
 Anlyt        20             2.1428     -1.7569      1.1674        3.0068
 Anlyt        21            11.8390    -17.5492      7.0521       22.3130
 Anlyt        22           -19.2203     -2.1877    -16.5215       25.4395
 Anlyt        23             6.1880      0.1642      2.7729        6.7828
 Anlyt        24            18.7654      1.7852     -1.2611       18.8922
 Anlyt        25            -0.1669     -0.8758      1.4220        1.6784
 Anlyt        26             0.1134      0.0647     -0.3832        0.4048
 Anlyt        27            -0.3222      0.8199     -0.7771        1.1747
 Anlyt        28             0.4329      0.5161      0.3954        0.7811
 Anlyt        29            -0.0370     -0.4416     -0.4094        0.6033
 Anlyt        30            -0.3509     -0.2223     -0.0611        0.4199
