 Total Potential Energy :                -52.5218 Kcal/mole

 EngCnt  Atomic Multipoles                       -43.1336              316
 EngCnt  Polarization                             -9.3881              229

 Internal Virial Tensor :                  55.456       -8.757      -16.348
                                           -8.757       21.092       -8.480
                                          -16.348       -8.480       27.048

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.1753      0.4797      0.3112        0.5981
 Anlyt         2             0.0040     -0.1813     -0.0754        0.1964
 Anlyt         3            -0.0187     -0.2991      0.0065        0.2997
 Anlyt         4            -1.6169     -2.0898      0.8533        2.7766
 Anlyt         5             4.9997      3.8891     -1.2840        6.4631
 Anlyt         6             0.5569      1.4079     -0.1384        1.5203
 Anlyt         7           -15.3002      0.2190      2.4433       15.4956
 Anlyt         8             0.9922      0.6185      5.0283        5.1624
 Anlyt         9             0.7981     -1.3703     -0.4361        1.6447
 Anlyt        10            -2.5972      0.4103     -5.9654        6.5192
 Anlyt        11            -0.3377      0.3907      3.0009        3.0450
 Anlyt        12             6.2931     -3.9294     14.5547       16.3366
 Anlyt        13           -16.9162     19.2475      1.2780       25.6565
 Anlyt        14            20.8976     -2.5538     -8.7113       22.7842
 Anlyt        15             1.5019     -2.5922     -1.4568        3.3313
 Anlyt        16           -22.8835      1.9334      9.1179       24.7089
 Anlyt        17             4.9231     -2.1690     -0.4676        5.4000
 Anlyt        18             2.3441     -0.1819     -2.6528        3.5448
 Anlyt        19            -3.2652      5.8208     -8.1665       10.5468
 Anlyt        20             2.0164     -1.6819      1.1219        2.8554
 Anlyt        21            11.6467    -17.3931      6.9873       22.0678
 Anlyt        22           -18.8562     -2.2873    -16.4845       25.1501
 Anlyt        23             5.9962      0.2186      2.7384        6.5955
 Anlyt        24            18.5128      1.9399     -1.1863       18.6520
 Anlyt        25             0.6579     -1.1902      1.3173        1.8934
 Anlyt        26            -0.0004      0.5252     -0.7207        0.8918
 Anlyt        27            -0.1907      1.0080     -0.9362        1.3888
 Anlyt        28             0.8393      0.3110      0.5821        1.0677
 Anlyt        29            -0.2980     -0.3651     -0.5059        0.6914
 Anlyt        30            -0.5237     -0.1353     -0.1532        0.5622
