 Total Potential Energy :                -50.3361 Kcal/mole

 EngCnt  Atomic Multipoles                       -39.7929              229
 EngCnt  Polarization                            -10.5432              316

 Internal Virial Tensor :                  54.862      -11.493      -15.118
                                          -11.493       19.926       -9.913
                                          -15.118       -9.913       25.883

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.0016      0.0027     -0.0006        0.0031
 Anlyt         2             0.0016     -0.0014      0.0002        0.0021
 Anlyt         3            -0.0302      0.0020      0.0009        0.0303
 Anlyt         4            -0.2211     -0.6088      0.2830        0.7069
 Anlyt         5             1.3300      1.7553     -0.5072        2.2599
 Anlyt         6             0.1773      0.2009     -0.0078        0.2681
 Anlyt         7           -15.5921      0.7635      2.9162       15.8809
 Anlyt         8             1.0171      0.4091      4.9604        5.0801
 Anlyt         9             0.7019     -1.4977     -0.5231        1.7347
 Anlyt        10            -2.1053      1.5991     -6.5888        7.0995
 Anlyt        11            -0.4853      0.0972      3.2024        3.2404
 Anlyt        12             5.7742     -5.1020     14.7164       16.6115
 Anlyt        13           -16.9541     19.5485      1.6391       25.9282
 Anlyt        14            20.8438     -2.6881     -8.8747       22.8134
 Anlyt        15             1.5251     -2.6997     -1.6772        3.5252
 Anlyt        16           -22.9449      2.2002      9.2883       24.8512
 Anlyt        17             4.6796     -2.2415     -0.6317        5.2271
 Anlyt        18             2.3927     -0.3118     -2.7223        3.6378
 Anlyt        19            -3.2409      5.9334     -8.1385       10.5803
 Anlyt        20             2.0294     -1.6807      1.0881        2.8508
 Anlyt        21            11.6840    -17.4957      6.9093       22.1439
 Anlyt        22           -15.0363     -0.4970    -15.5458       21.6336
 Anlyt        23             5.6766     -0.2865      2.2068        6.0972
 Anlyt        24            18.3898      2.2310     -1.7534       18.6075
 Anlyt        25             0.5140     -0.6080      1.0928        1.3521
 Anlyt        26            -0.0363      0.4012     -0.6354        0.7523
 Anlyt        27            -0.1204      0.7287     -0.6460        0.9812
 Anlyt        28             0.7998      0.2309      0.6185        1.0371
 Anlyt        29            -0.2645     -0.2866     -0.5149        0.6460
 Anlyt        30            -0.5070     -0.0985     -0.1549        0.5392
