 Total Potential Energy :                -11.3451 Kcal/mole

 EngCnt  Van der Waals                            10.0602              358
 EngCnt  Atomic Multipoles                       -16.3594              388
 EngCnt  Polarization                             -5.0460              388

 Internal Virial Tensor :                 -18.750       10.296        2.988
                                           10.296      -23.458       -5.724
                                            2.988       -5.724      -37.454

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.8574      2.2371      0.7393        2.5073
 Anlyt         2            -0.3017     -3.3303     -0.6516        3.4068
 Anlyt         3             0.2023     -0.1785     -0.3709        0.4586
 Anlyt         4            -6.4944     -0.2222     -4.6012        7.9623
 Anlyt         5             0.4136     -4.0146     -6.1969        7.3952
 Anlyt         6             1.0218     -1.8789      1.5941        2.6675
 Anlyt         7            -2.3089      1.1634      0.3234        2.6056
 Anlyt         8            -0.3082      1.7742      1.0084        2.0639
 Anlyt         9            -1.3664     -1.5811     -1.4491        2.5430
 Anlyt        10             0.1494     -4.2987      2.0235        4.7535
 Anlyt        11            -0.7801     -0.3713     -1.9875        2.1671
 Anlyt        12             2.0186      5.4323      1.3217        5.9440
 Anlyt        13             3.6218     -2.2390     -1.3740        4.4742
 Anlyt        14            -1.1198      0.8300     -0.1172        1.3987
 Anlyt        15             3.4329     -0.0248     -1.9178        3.9323
 Anlyt        16             8.3691     -1.6689      1.1260        8.6078
 Anlyt        17            -1.3010      0.5373     -0.8135        1.6258
 Anlyt        18            -7.3343      1.1462      0.0487        7.4235
 Anlyt        19            -1.8804      0.9280      2.2490        3.0749
 Anlyt        20             2.4391      1.9210     -1.8057        3.5917
 Anlyt        21             0.1626     -0.5428     -0.7450        0.9360
 Anlyt        22             0.2444     -2.5175      2.0045        3.2273
 Anlyt        23             0.6175      1.4520     -0.6428        1.7038
 Anlyt        24             0.5460      0.2273     -1.8969        1.9870
 Anlyt        25             1.6705     -4.0135     -4.1027        5.9775
 Anlyt        26            -1.6539      2.2178      2.6338        3.8198
 Anlyt        27            -0.8976      2.4846     -1.0713        2.8507
 Anlyt        28            -1.1078      2.6040      7.4384        7.9585
 Anlyt        29             2.0606      2.8109      3.3238        4.8161
 Anlyt        30             0.7610     -0.8763      3.9842        4.1498
