 Total Potential Energy :                -15.2169 Kcal/mole

 EngCnt  Van der Waals                            10.0602              358
 EngCnt  Atomic Multipoles                       -16.3594              388
 EngCnt  Polarization                             -8.9177              388

 Internal Virial Tensor :                 -13.959        8.942        5.038
                                            8.942      -19.648       -5.510
                                            5.038       -5.510      -31.248

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.7928      3.4021      0.8231        3.5889
 Anlyt         2            -0.7087     -3.9968     -0.9017        4.1581
 Anlyt         3             0.2059     -0.5256     -0.4648        0.7312
 Anlyt         4            -6.4117      2.3533     -8.6102       10.9901
 Anlyt         5             1.2483     -3.3249     -0.5235        3.5899
 Anlyt         6             0.8591     -2.3003      2.2802        3.3509
 Anlyt         7            -2.6759      1.5210      0.1682        3.0826
 Anlyt         8            -0.0716      1.6721      1.0584        1.9803
 Anlyt         9             0.3020     -3.3049     -0.4123        3.3442
 Anlyt        10             0.1593     -4.5165      2.2026        5.0274
 Anlyt        11            -0.7742     -0.3098     -2.0590        2.2215
 Anlyt        12             2.1094      5.4517      1.2600        5.9798
 Anlyt        13             3.9997     -2.3996     -1.1131        4.7952
 Anlyt        14            -1.2464      0.9014     -0.0779        1.5402
 Anlyt        15             1.7995      0.2622     -1.9236        2.6471
 Anlyt        16             8.6367     -1.5569      1.2650        8.8666
 Anlyt        17            -1.4037      0.5138     -0.8433        1.7163
 Anlyt        18            -7.4491      1.3747     -0.0962        7.5755
 Anlyt        19            -1.8112      1.1095      2.5535        3.3214
 Anlyt        20             2.2411      1.0689     -1.8475        3.0949
 Anlyt        21             0.0969     -0.5814     -0.7745        0.9733
 Anlyt        22             0.2782     -2.6861      1.8480        3.2722
 Anlyt        23             0.6019      1.5423     -0.5317        1.7388
 Anlyt        24             0.5830      0.4034     -1.7846        1.9203
 Anlyt        25             1.7815     -3.9609     -3.7734        5.7534
 Anlyt        26            -1.6888      2.2134      2.5627        3.7840
 Anlyt        27            -1.0570      2.4706     -1.3554        3.0097
 Anlyt        28            -1.3816      1.1665      2.4164        3.0180
 Anlyt        29             1.9044      3.4325      3.8494        5.4979
 Anlyt        30             0.6858     -1.3889      4.8689        5.1094
