 Total Potential Energy :                -17.1011 Kcal/mole

 EngCnt  Van der Waals                            10.0602              358
 EngCnt  Atomic Multipoles                       -18.2436              388
 EngCnt  Polarization                             -8.9177              388

 Internal Virial Tensor :                 -12.001        8.945        5.159
                                            8.945      -18.858       -5.045
                                            5.159       -5.045      -30.022

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.9862      3.8035      0.9231        4.0362
 Anlyt         2            -0.7150     -4.6185     -0.9535        4.7698
 Anlyt         3             0.2934     -0.5617     -0.5136        0.8157
 Anlyt         4            -6.5860      3.5460     -9.8777       12.3902
 Anlyt         5             1.8986     -3.3362      1.4109        4.0897
 Anlyt         6             1.0777     -2.6425      2.5224        3.8088
 Anlyt         7            -2.9409      1.6750      0.0709        3.3852
 Anlyt         8             0.0302      1.7103      1.0834        2.0248
 Anlyt         9             0.9427     -3.8326     -0.0707        3.9475
 Anlyt        10             0.3417     -4.4947      2.2144        5.0222
 Anlyt        11            -0.8212     -0.3230     -2.0701        2.2503
 Anlyt        12             1.9928      5.4901      1.2358        5.9699
 Anlyt        13             4.3318     -2.5534     -0.9807        5.1231
 Anlyt        14            -1.2963      1.0369     -0.0858        1.6622
 Anlyt        15             0.8203      0.3339     -1.8869        2.0844
 Anlyt        16             8.7650     -1.2287      1.1882        8.9301
 Anlyt        17            -1.3999      0.4202     -0.7804        1.6569
 Anlyt        18            -7.5923      1.2491     -0.0818        7.6948
 Anlyt        19            -1.7193      1.3351      2.7538        3.5102
 Anlyt        20             2.1129      0.5722     -2.1109        3.0410
 Anlyt        21             0.0473     -0.6439     -0.7695        1.0045
 Anlyt        22             0.2153     -2.9037      1.8625        3.4564
 Anlyt        23             0.6191      1.5699     -0.5328        1.7696
 Anlyt        24             0.5972      0.6420     -1.8768        2.0715
 Anlyt        25             1.9019     -4.1062     -3.6942        5.8417
 Anlyt        26            -1.7136      2.2422      2.5673        3.8151
 Anlyt        27            -1.1115      2.5489     -1.4611        3.1412
 Anlyt        28            -1.6999      0.6593      0.7195        1.9601
 Anlyt        29             1.8188      3.6530      3.9846        5.7035
 Anlyt        30             0.7985     -1.2389      5.2764        5.4784
