 Total Potential Energy :                -32.2498 Kcal/mole

 EngCnt  Van der Waals                             2.3615              358
 EngCnt  Atomic Multipoles                       -25.6937              388
 EngCnt  Polarization                             -8.9177              388

 Internal Virial Tensor :                  21.456        4.558       10.873
                                            4.558       -1.284        3.150
                                           10.873        3.150       26.635

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -1.7667      5.7326      1.1740        6.1124
 Anlyt         2            -0.7362     -7.1788     -1.0119        7.2870
 Anlyt         3             0.7724     -0.8238     -0.6524        1.3042
 Anlyt         4            -1.8115     15.3277    -17.4817       23.3201
 Anlyt         5             7.7067      1.3976     26.9740       28.0881
 Anlyt         6             1.9862     -3.9417      3.3611        5.5479
 Anlyt         7            -2.9365      1.4954      0.4211        3.3222
 Anlyt         8             0.4135      1.8728      1.1702        2.2467
 Anlyt         9             7.5563     -9.2010      4.1105       12.5957
 Anlyt        10             1.0335     -4.4243      2.2652        5.0768
 Anlyt        11            -1.0122     -0.3772     -2.1143        2.3743
 Anlyt        12             1.5148      5.6393      1.1408        5.9496
 Anlyt        13             3.8023     -2.8133      0.4286        4.7493
 Anlyt        14            -1.4853      1.5768     -0.1280        2.1700
 Anlyt        15            -9.5569      1.3668      1.2530        9.7351
 Anlyt        16             9.1845      0.0175      0.8611        9.2248
 Anlyt        17            -1.4104      0.0272     -0.5302        1.5070
 Anlyt        18            -8.1854      0.7360     -0.0294        8.2184
 Anlyt        19            -1.6383      1.6376      3.6896        4.3565
 Anlyt        20             0.7642     -3.6774     -2.5774        4.5553
 Anlyt        21            -0.1423     -0.8735     -0.7588        1.1658
 Anlyt        22            -0.0747     -3.8030      1.8269        4.2197
 Anlyt        23             0.6824      1.6782     -0.5475        1.8926
 Anlyt        24             0.6557      1.5994     -2.2448        2.8332
 Anlyt        25             2.2567     -4.6719     -3.3184        6.1588
 Anlyt        26            -1.8192      2.3584      2.5887        3.9463
 Anlyt        27            -1.3592      2.8722     -1.8660        3.6849
 Anlyt        28            -7.1788     -7.0783    -28.6254       30.3488
 Anlyt        29             1.5073      4.2792      4.1024        6.1166
 Anlyt        30             1.3208     -0.7644      6.5996        6.7737
