 Total Potential Energy :                -22.3298 Kcal/mole

 EngCnt  Van der Waals                             2.3615              358
 EngCnt  Atomic Multipoles                       -18.2436              388
 EngCnt  Polarization                             -6.4477              388

 Internal Virial Tensor :                  10.960        5.316        8.813
                                            5.316       -6.887        1.196
                                            8.813        1.196       17.570

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -0.9693      3.2282      0.9016        3.4891
 Anlyt         2            -0.4331     -4.1455     -0.7952        4.2433
 Anlyt         3             0.3443     -0.3819     -0.4507        0.6837
 Anlyt         4            -1.1540      9.3406    -10.6027       14.1773
 Anlyt         5             4.5834      0.6596     16.1555       16.8060
 Anlyt         6             1.2532     -2.4552      2.1674        3.5066
 Anlyt         7            -1.6004      0.5945      0.9482        1.9529
 Anlyt         8            -0.1749      1.7989      1.0318        2.0812
 Anlyt         9             3.9830     -5.9147      2.0747        7.4264
 Anlyt        10             0.2783     -4.3302      2.0804        4.8121
 Anlyt        11            -0.8234     -0.3750     -2.0139        2.2078
 Anlyt        12             1.9199      5.4588      1.2813        5.9268
 Anlyt        13             2.2204     -2.0585     -0.3281        3.0455
 Anlyt        14            -1.1978      0.9768     -0.1032        1.5490
 Anlyt        15            -4.7229      0.8898      1.2390        4.9631
 Anlyt        16             8.4501     -1.3920      1.0785        8.6316
 Anlyt        17            -1.3432      0.4205     -0.7637        1.6013
 Anlyt        18            -7.5021      1.0641      0.0221        7.5772
 Anlyt        19            -2.0696      0.6096      2.6871        3.4461
 Anlyt        20             1.3857     -1.2063     -1.5329        2.3928
 Anlyt        21             0.1080     -0.5959     -0.7550        0.9679
 Anlyt        22             0.1428     -2.7816      1.8918        3.3670
 Anlyt        23             0.6286      1.4944     -0.6305        1.7395
 Anlyt        24             0.5748      0.4846     -1.9567        2.0962
 Anlyt        25             1.7025     -4.1112     -3.8932        5.9125
 Anlyt        26            -1.6960      2.2408      2.6250        3.8456
 Anlyt        27            -1.0282      2.5658     -1.2173        3.0203
 Anlyt        28            -5.7403     -3.9646    -18.5103       19.7813
 Anlyt        29             1.9649      2.9367      3.2032        4.7692
 Anlyt        30             0.9373     -1.0465      4.2370        4.4639
