 Total Potential Energy :               -769.0436 Kcal/mole

 EngCnt Charge-Charge                   -769.0436            10981

 Internal Virial Tensor :                 303.611       -2.245       26.499
                                           -2.245      283.515       15.988
                                           26.499       15.988      181.918

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -6.4279     -2.6636     -0.1138        6.9588
 Anlyt         2             4.8265     -0.0786     -0.8306        4.8980
 Anlyt         3            -0.5366     -0.2937      7.2453        7.2711
 Anlyt         4            -3.6253     -5.1800    -10.0274       11.8543
 Anlyt         5             2.9238      1.0779     -0.5114        3.1579
 Anlyt         6             2.5454      0.3447     -2.9386        3.9030
 Anlyt         7             5.0265      4.4962     -0.2644        6.7492
 Anlyt         8             0.0000      0.0000      0.0000        0.0000
 Anlyt         9             8.1101      6.2277     11.2244       15.1837
 Anlyt        10           -12.8708    -11.1896     -1.8769       17.1577
 Anlyt        11            -8.3554     -1.0171     -6.8423       10.8473
 Anlyt        12             3.5008      0.4725      1.8222        3.9749
 Anlyt        13             1.9419      1.2708     -0.5312        2.3808
 Anlyt        14             7.6220      1.5904     -8.1158       11.2468
 Anlyt        15            -0.8293     -0.7061      1.1479        1.5824
 Anlyt        16            -5.2358     -0.3469     -0.8156        5.3103
 Anlyt        17             8.2055      6.4708     -6.6939       12.4101
 Anlyt        18            -6.2864     -0.9883      4.7035        7.9132
 Anlyt        19             0.0000      0.0000      0.0000        0.0000
 Anlyt        20             0.0000      0.0000      0.0000        0.0000
 Anlyt        21             0.0000      0.0000      0.0000        0.0000
 Anlyt        22             0.0000      0.0000      0.0000        0.0000
 Anlyt        23             9.2727      2.8723      2.8082       10.1054
 Anlyt        24            -1.3143     -1.0917      0.0435        1.7091
 Anlyt        25            -2.0164      0.8414      1.8553        2.8663
 Anlyt        26             2.4090      5.6702      8.7642       10.7129
 Anlyt        27            -7.3943     -0.5631     -0.6113        7.4409
 Anlyt        28             0.0000      0.0000      0.0000        0.0000
 Anlyt        29             0.0000      0.0000      0.0000        0.0000
 Anlyt        30             0.0000      0.0000      0.0000        0.0000
 Anlyt        31             0.0000      0.0000      0.0000        0.0000
 Anlyt        32             0.0000      0.0000      0.0000        0.0000
 Anlyt        33             0.0000      0.0000      0.0000        0.0000
 Anlyt        34            -0.7269     -0.8203     -0.6299        1.2642
 Anlyt        35             0.8616      1.7762      1.2453        2.3341
 Anlyt        36            -0.2037     -1.3542     -0.8094        1.5908
 Anlyt        37             0.7188     -3.9843      1.9971        4.5144
 Anlyt        38            -0.3432     -0.2439     -0.7434        0.8543
 Anlyt        39            -3.9999     -2.1085      0.4165        4.5408
 Anlyt        40            -6.4885      0.2237      2.3965        6.9205
 Anlyt        41            -4.6859      5.1749      1.2863        7.0987
 Anlyt        42             0.0000      0.0000      0.0000        0.0000
 Anlyt        43             0.0000      0.0000      0.0000        0.0000
 Anlyt        44             0.0000      0.0000      0.0000        0.0000
 Anlyt        45             0.0000      0.0000      0.0000        0.0000
 Anlyt        46             0.0565     -0.5239     -2.8780        2.9258
