 Total Potential Energy :                 -0.6930 Kcal/mole

 EngCnt  Stretch-Bend                            -0.6930              504

 Internal Virial Tensor :                 -55.818       18.525       25.157
                                           18.525      -26.515       -9.871
                                           25.157       -9.871      -15.485

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1             0.3985      0.4851      1.3054        1.4485
 Anlyt         2             1.0413      0.9150     -1.2830        1.8888
 Anlyt         3            -0.7165     -1.3450     -3.0194        3.3821
 Anlyt         4            -0.8970      0.5968      0.9090        1.4096
 Anlyt         5            -0.0457      0.0220     -0.0536        0.0738
 Anlyt         6             0.0218      0.1323     -0.1287        0.1859
 Anlyt         7            -0.3254     -0.1868     -0.1747        0.4139
 Anlyt         8             0.5484     -0.8708     -0.2298        1.0544
 Anlyt         9             0.5112     -1.4113      0.0967        1.5042
 Anlyt        10             0.3534     -0.9304     -0.0431        0.9962
 Anlyt        11            -0.4956      0.5295     -0.1476        0.7401
 Anlyt        12             0.0876      0.1132      0.6539        0.6694
 Anlyt        13            -0.4777      1.0049      0.5774        1.2536
 Anlyt        14            -0.4724     -0.1688      0.0055        0.5017
 Anlyt        15            -0.0951      0.0977     -0.0168        0.1374
 Anlyt        16            -0.0930      0.0216     -0.2307        0.2497
 Anlyt        17             2.5345      0.9395      2.9306        3.9869
 Anlyt        18            -2.7802      0.0518     -0.4903        2.8236
 Anlyt        19            -1.8923      0.5503     -1.7196        2.6155
 Anlyt        20             1.0738     -0.3056     -0.1008        1.1210
 Anlyt        21             0.2690     -0.1626     -0.3258        0.4527
 Anlyt        22            -0.4896      0.5578      0.2607        0.7866
 Anlyt        23             0.6520     -1.1697     -0.7194        1.5202
 Anlyt        24             1.2994     -0.1364     -0.5385        1.4131
 Anlyt        25            -0.5474     -1.4147      1.3830        2.0527
 Anlyt        26             0.6786     -0.8151     -0.6405        1.2390
 Anlyt        27             0.0613     -0.1592     -0.4016        0.4363
 Anlyt        28            -0.3689      0.2093      1.1764        1.2505
 Anlyt        29            -1.0016      2.0767     -0.3903        2.3384
 Anlyt        30             0.2246      0.1671     -0.1824        0.3341
 Anlyt        31             0.0495      0.4139     -0.2812        0.5029
 Anlyt        32             0.1750      0.1203     -0.2557        0.3324
 Anlyt        33            -0.0333      0.1632      0.2529        0.3028
 Anlyt        34            -0.1824      0.0119      0.4470        0.4829
 Anlyt        35            -0.1280      0.4177      0.2197        0.4890
 Anlyt        36             1.1715     -0.4993      2.6375        2.9289
 Anlyt        37             0.6957      0.2276     -1.5031        1.6719
 Anlyt        38            -0.4327     -0.5439     -2.3480        2.4488
 Anlyt        39            -0.7514      0.2186      0.9426        1.2251
 Anlyt        40            -0.3634      0.0711      0.0841        0.3797
 Anlyt        41             0.5330     -0.5541     -0.3928        0.8634
 Anlyt        42             0.0319      0.3905      0.8796        0.9629
 Anlyt        43            -0.0849     -0.3554      0.9733        1.0396
 Anlyt        44             1.4341     -0.8782     -0.1337        1.6869
 Anlyt        45            -1.2934      0.6763      0.5113        1.5465
 Anlyt        46             1.0446     -0.5790     -0.4852        1.2891
 Anlyt        47            -0.4564      0.3727     -0.7526        0.9558
 Anlyt        48            -0.8867      0.8363     -2.0536        2.3881
 Anlyt        49            -0.7239      0.3397      0.8998        1.2038
 Anlyt        50            -0.3717      0.0815      0.1248        0.4005
 Anlyt        51             0.2148     -0.1887     -0.0247        0.2870
 Anlyt        52             0.0636     -0.0571      0.1004        0.1318
 Anlyt        53            -0.0758      0.0157      0.1687        0.1856
 Anlyt        54             0.0603     -0.0293     -0.0722        0.0985
 Anlyt        55            -0.0224      0.0153     -0.0258        0.0374
 Anlyt        56             0.8222     -0.5635      0.3233        1.0479
 Anlyt        57             1.6798      0.3610      2.1309        2.7373
 Anlyt        58            -1.0531     -0.4417     -1.3548        1.7719
 Anlyt        59            -1.9238     -0.1040     -0.5723        2.0099
 Anlyt        60             1.1575     -0.1596     -0.1346        1.1762
 Anlyt        61             0.2124     -0.0322     -0.2447        0.3256
 Anlyt        62            -1.0053      0.7031      0.3842        1.2855
 Anlyt        63             0.6489     -0.9540     -1.9561        2.2710
 Anlyt        64            -0.0689     -0.5721     -0.6000        0.8319
 Anlyt        65             0.2456     -0.1250     -0.5340        0.6009
 Anlyt        66             0.4535     -0.2244      0.2437        0.5616
 Anlyt        67            -0.0956      0.2425      2.7354        2.7478
 Anlyt        68            -0.3837      0.8260      0.3830        0.9880
 Anlyt        69             0.2764     -0.1410     -0.2826        0.4197
 Anlyt        70            -0.2844      0.1907      0.0403        0.3448
 Anlyt        71            -0.1326      0.3799      0.0101        0.4025
 Anlyt        72            -0.2051      0.2356      0.2343        0.3905
 Anlyt        73             0.0951      0.1300     -0.0642        0.1734
 Anlyt        74            -0.0571      0.3369     -0.0182        0.3422
 Anlyt        75             0.0746      0.1116     -0.1582        0.2075
 Anlyt        76             0.9455     -0.2261      2.7033        2.8728
 Anlyt        77            -0.4066      0.1124     -1.8514        1.8988
 Anlyt        78             0.5137     -0.1599     -1.9337        2.0071
 Anlyt        79            -0.8521      0.1774      1.0385        1.3551
 Anlyt        80            -0.3406      0.0317      0.0842        0.3523
 Anlyt        81             0.7142     -0.7497     -0.5376        1.1667
