 Total Potential Energy :                -80.5672 Kcal/mole

 EngCnt  Van der Waals                           -80.5672            17290

 Internal Virial Tensor :                -648.117     -119.517       31.637
                                         -119.517     -491.019       30.124
                                           31.637       30.124     -462.209

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm

 Anlyt         1            -2.2181     -0.7271     -1.6957        2.8851
 Anlyt         2           -10.1362     -2.4631      1.2675       10.5079
 Anlyt         3             4.9909      0.5483      1.3153        5.1903
 Anlyt         4            13.8537      2.2715      4.3927       14.7099
 Anlyt         5            -0.1063      0.1344      0.1491        0.2272
 Anlyt         6            -0.1045      0.1801      0.1591        0.2621
 Anlyt         7            -0.0273      0.1058      0.1362        0.1746
 Anlyt         8             0.4154      0.1678     -0.1770        0.4818
 Anlyt         9             0.7763      0.6405      1.0702        1.4691
 Anlyt        10            10.2851      2.0888     -0.1432       10.4960
 Anlyt        11            -0.3098      0.0101     -0.1943        0.3658
 Anlyt        12            -0.0169      0.0213     -0.0631        0.0687
 Anlyt        13            -0.0422     -0.0127      0.0208        0.0488
 Anlyt        14             0.4041      2.2101      0.7306        2.3625
 Anlyt        15            -2.8671     -2.9919      0.9844        4.2592
 Anlyt        16           -13.7816     -4.5893      0.7610       14.5455
 Anlyt        17            -0.5485     -1.5951      7.8434        8.0228
 Anlyt        18             1.0280      0.6618      0.1470        1.2314
 Anlyt        19            -0.3800     -0.1703      0.2622        0.4921
 Anlyt        20            -1.8486     -5.8453      0.1829        6.1333
 Anlyt        21             3.0747     -3.6272     -0.6128        4.7944
 Anlyt        22            -0.1075      0.6764     -0.2330        0.7235
 Anlyt        23            -2.5112      1.6007     -2.1177        3.6542
 Anlyt        24             1.5389     -0.1141     -4.5896        4.8420
 Anlyt        25             0.4238      1.0432     -3.7929        3.9565
 Anlyt        26            -0.3212    -11.0308     -3.0182       11.4408
 Anlyt        27             0.2168      0.7016     -0.1472        0.7490
 Anlyt        28            -0.2878     -0.0805      0.1126        0.3194
 Anlyt        29             9.2776     -1.8543      7.8900       12.3193
 Anlyt        30             7.1655      5.7040     -2.8097        9.5799
 Anlyt        31             0.3603    -10.2688      7.3193       12.6155
 Anlyt        32             0.5372      7.7704     -8.4576       11.4978
 Anlyt        33            -8.4060     -8.7219      0.3948       12.1198
 Anlyt        34            -8.2368     -1.0829     -8.8960       12.1720
 Anlyt        35             0.5319     -1.1008     -0.3123        1.2618
 Anlyt        36            -0.2878      0.2589      0.0075        0.3872
 Anlyt        37            -3.8423      1.5674     -2.2731        4.7315
 Anlyt        38             1.7614      2.9965      2.3723        4.2082
 Anlyt        39             2.7093      3.8507      2.4145        5.2913
 Anlyt        40             7.1809     -4.2217     -5.0594        9.7461
 Anlyt        41            -0.8611     -0.1191     -0.3862        0.9512
 Anlyt        42             1.0762      2.2366     -2.5600        3.5657
 Anlyt        43             3.6770      1.5686     -1.7688        4.3715
 Anlyt        44             2.7008      1.5134      0.5944        3.1524
 Anlyt        45             2.0391     -2.2248     -3.2561        4.4395
 Anlyt        46             0.5257      2.0751      2.8507        3.5650
 Anlyt        47            -1.7171     -3.5917      2.9263        4.9409
 Anlyt        48            -3.2608     -1.1767      3.8862        5.2077
 Anlyt        49             1.9089      4.0662      3.8926        5.9439
 Anlyt        50            -2.0591      1.8369     -0.1764        2.7650
 Anlyt        51             0.0581     -0.1893     -0.3985        0.4450
 Anlyt        52             0.8622     -0.4418      0.5635        1.1208
 Anlyt        53             0.5115      0.0853      0.6254        0.8124
 Anlyt        54             3.7112     -4.3339     -0.1381        5.7074
 Anlyt        55             0.2836      0.2326      0.1238        0.3871
 Anlyt        56             0.0096      0.0221     -0.0639        0.0682
 Anlyt        57            -0.0639     -0.0362     -0.0413        0.0843
 Anlyt        58            -3.2525     -0.5591      0.5133        3.3398
 Anlyt        59            -1.9698     -2.8100     -3.8648        5.1684
 Anlyt        60             1.5460      3.7421     -0.0049        4.0489
 Anlyt        61            -5.9790     -1.7027      6.0753        8.6923
 Anlyt        62            -0.0185      0.9455     -0.4325        1.0399
 Anlyt        63            -0.1224      1.4952      1.0177        1.8128
 Anlyt        64            -3.1841     -2.7478     -0.3924        4.2241
 Anlyt        65            -0.0173     -0.2770     -0.9497        0.9894
 Anlyt        66             4.3326     -1.8158      8.6674        9.8586
 Anlyt        67             2.0542      1.1350     -0.6746        2.4420
 Anlyt        68            -7.6330      0.6147     14.3566       16.2713
 Anlyt        69            10.1943     -0.5687      1.9712       10.3987
 Anlyt        70           -11.7939     -7.0075     -0.5588       13.7300
 Anlyt        71             3.9993      2.1400    -10.2842       11.2401
 Anlyt        72            -3.0550     -4.2131     -9.0049       10.4006
 Anlyt        73             8.9764     -0.9023     -0.5023        9.0356
 Anlyt        74            -1.4543      1.3500     -0.7716        2.1291
 Anlyt        75             4.5504      1.6078     -1.7006        5.1169
 Anlyt        76             4.2562      0.4855     -7.0634        8.2609
 Anlyt        77             2.9028     -7.3332    -13.3951       15.5445
 Anlyt        78            -4.0426      6.5323      2.2738        8.0115
 Anlyt        79            -0.3496     -0.3689     -0.2839        0.5821
 Anlyt        80             0.2835      2.4906     -0.8420        2.6443
 Anlyt        81             0.2934      1.5441      0.7713        1.7507
 Anlyt        82             1.1891      1.1560     -2.4006        2.9178
 Anlyt        83             0.9786      0.8226     -1.2410        1.7817
 Anlyt        84             3.3898      0.6925      3.8232        5.1563
 Anlyt        85            -2.7460      6.0950      0.5656        6.7089
 Anlyt        86             2.5846      2.1659     -1.5304        3.7032
 Anlyt        87            -5.2184      4.7826     -1.1892        7.1777
 Anlyt        88             0.0712     -0.6284      0.3818        0.7388
 Anlyt        89             4.7320      0.0975      3.3153        5.7786
 Anlyt        90             5.3714     -0.8394      4.4242        7.0093
 Anlyt        91            11.5825      3.7678      1.5514       12.2783
 Anlyt        92            -1.1779      1.5571      0.1776        1.9605
 Anlyt        93            -0.0351     -0.0506     -0.1088        0.1250
 Anlyt        94            -0.1087      0.0516     -0.1092        0.1625
 Anlyt        95             0.0260     -0.0950     -0.1203        0.1555
 Anlyt        96            -2.0858      0.9036      4.9338        5.4323
 Anlyt        97            -4.8278     -1.2162     -3.1337        5.8828
 Anlyt        98             1.1560     -0.2972     -0.7871        1.4297
 Anlyt        99            98.0652     57.8969    -61.0493      129.2125
 Anlyt       100             0.0617     -0.2323      0.0108        0.2406
 Anlyt       101             1.3978     -1.5191      0.7929        2.2114
 Anlyt       102            -0.3429     -0.4194     -0.4878        0.7290
 Anlyt       103           -15.0431     -3.3859      0.9624       15.4495
 Anlyt       104            -0.8837     -0.4781     -1.0994        1.4894
 Anlyt       105            -3.5678      2.5696      0.0173        4.3968
 Anlyt       106             0.0454     -0.9175     -3.9445        4.0501
 Anlyt       107             2.1905      3.4251      0.5081        4.0973
 Anlyt       108             1.7792     11.7366     -1.5305       11.9690
 Anlyt       109            -6.8599      2.8144      4.4079        8.6261
 Anlyt       110             0.0184     -2.0585     -1.3403        2.4565
 Anlyt       111             4.6182      3.8586      5.7880        8.3497
 Anlyt       112            -0.3093     -5.9719      3.3825        6.8703
 Anlyt       113             6.3663     -2.1138      7.8256       10.3072
 Anlyt       114             0.1212     -0.0675      0.0267        0.1413
 Anlyt       115             1.2760     -1.0073      0.1322        1.6311
 Anlyt       116            -3.3410     -0.4519     -4.3426        5.4977
 Anlyt       117            -8.0290     -0.1023     -7.7069       11.1298
 Anlyt       118            -1.4716     -4.7326      0.6895        5.0038
 Anlyt       119             0.5396     -0.3211     -0.0809        0.6331
 Anlyt       120            -0.1099      0.3668      0.2834        0.4764
 Anlyt       121            -3.8722      2.4219     -5.0040        6.7749
 Anlyt       122            -2.5818      2.0105     -1.2765        3.5124
 Anlyt       123             1.7396      4.1714      0.0224        4.5197
 Anlyt       124             0.5811      1.0689      0.3569        1.2679
 Anlyt       125            -1.7973      3.1572      1.7284        4.0231
 Anlyt       126            -0.6945     -0.3208     -0.0604        0.7674
 Anlyt       127             0.5439     -0.2725     -4.4112        4.4529
 Anlyt       128             0.0625      0.6378     -0.3861        0.7482
 Anlyt       129             0.0367     -0.0807      0.0531        0.1033
 Anlyt       130             3.0166      2.7055      2.9575        5.0166
 Anlyt       131             1.6545     -3.9618      2.7235        5.0844
 Anlyt       132             1.2303      2.5543     -0.5014        2.8791
 Anlyt       133             3.6048      2.7669      4.1697        6.1674
 Anlyt       134             0.6458      0.4755      2.6036        2.7243
 Anlyt       135            -2.6733     -2.2028     -2.0983        4.0499
 Anlyt       136            -7.3287     -5.0432      4.5236        9.9803
 Anlyt       137           -89.4157    -49.1483     60.4433      118.5922
 Anlyt       138            -1.7304      0.3371      1.1864        2.1250
 Anlyt       139            -4.0836     -1.9287     -2.4582        5.1418
 Anlyt       140            -3.3622     -3.0018     -0.6560        4.5547
 Anlyt       141            -3.2872      2.2427      1.5720        4.2786
 Anlyt       142            -0.0542     -0.1949     -0.0784        0.2169
 Anlyt       143            -2.3505     -2.7044      0.3277        3.5981
 Anlyt       144             4.9742      3.8868     -1.6239        6.5182
 Anlyt       145            -3.4623      2.0968     -0.1880        4.0521
 Anlyt       146           -10.1460      6.3150     -3.7407       12.5225
 Anlyt       147             0.2339     -0.0912     -0.0384        0.2540
 Anlyt       148             1.4033     -0.7238     -0.9126        1.8237
 Anlyt       149             5.2820      2.6779      4.4389        7.4010
 Anlyt       150             1.4825      0.0450     -3.4650        3.7691
 Anlyt       151             0.2170      0.4866     -0.0668        0.5370
 Anlyt       152             0.8995      1.3307      1.1776        1.9916
 Anlyt       153            -1.2973      1.1114      3.4090        3.8131
 Anlyt       154             0.2806     -0.2020     -0.8737        0.9396
 Anlyt       155             0.1154      0.0397      0.0459        0.1304
 Anlyt       156            -0.1713      0.0431      0.2383        0.2966
 Anlyt       157             0.0685      0.1213     -0.1540        0.2077
 Anlyt       158             0.1191     -0.1956     -0.2146        0.3139
 Anlyt       159             0.0389     -0.1585     -0.1140        0.1991
 Anlyt       160            -2.5879      1.5630     -0.0709        3.0241
 Anlyt       161            -3.6259     -3.7842      4.5166        6.9186
 Anlyt       162             1.0220     -2.0319     -1.7933        2.8964
 Anlyt       163             1.7736      1.2655      5.3351        5.7629
 Anlyt       164            -3.8957     -0.7766      4.6440        6.1112
 Anlyt       165            -1.5791     -0.7411      0.8524        1.9415
 Anlyt       166            -2.4118     -5.9789     -0.3620        6.4572
 Anlyt       167             0.0363      2.8128     -0.1731        2.8183
